"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.309813514614407,0.124,0.662308609357923,64.0563208063443
10,30,0.2,0.1,0,0.0446963054598478,0.061,0.185514002713884,64.0563208063443
10,30,0.2,0.1,0,0.0202247742547369,0.012,0.115263820974942,64.0563208063443
10,30,0.2,0.1,0,0.0380121188925677,0.059,0.402945597528997,64.0563208063443
10,30,0.2,0.1,0,2.09403437742765e-05,0,0.00041489380473192,64.0563208063443
10,30,0.2,0.1,0,0.037158656242105,0.01,0.0773695293331311,64.0563208063443
10,30,0.2,0.1,0,0.230786748794803,0.249,0.855636186004535,64.0563208063443
10,30,0.2,0.1,0,0.288028900397056,0.279,0.924026102161852,64.0563208063443
10,30,0.2,0.1,0,0.00315610269753522,0.001,0.0135632312964755,64.0563208063443
10,30,0.2,0.1,0,0.00130962485436039,0.001,0.0172862682959787,64.0563208063443
