"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.112647519323301,0.072,0.419794309148103,49.544213338693
8,30,0.3,0.1,0,0.000294176983024193,0.001,0.00480302862349491,49.544213338693
8,30,0.3,0.1,0,0.0185242815612761,0.011,0.15616471083508,49.544213338693
8,30,0.3,0.1,0,0.106985529676956,0.05,0.33327053027144,49.544213338693
8,30,0.3,0.1,0,2.81332314497785e-05,0,0.000364813783359175,49.544213338693
8,30,0.3,0.1,0,0.000307200834808834,0,0.00426975697775411,49.544213338693
8,30,0.3,0.1,0,3.6614505302987e-05,0,0.00016225707294959,49.544213338693
8,30,0.3,0.1,0,0.00744420694505234,0.003,0.0453731759379155,49.544213338693
8,30,0.3,0.1,0,0.000457873055057404,0,0.00169696261256114,49.544213338693
8,30,0.3,0.1,0,0.0042138735967063,0.007,0.0391721777514678,49.544213338693
8,30,0.3,0.1,0,2.06311281823541e-06,0,1.29059079703175e-05,49.544213338693
8,30,0.3,0.1,0,0.144652135999215,0.079,0.58126204180169,49.544213338693
8,30,0.3,0.1,0,0.00211887801590493,0.001,0.00921377345516561,49.544213338693
8,30,0.3,0.1,0,0.00382920733683295,0.003,0.0255267419913945,49.544213338693
8,30,0.3,0.1,0,0.0402510314171867,0.005,0.137288744046509,49.544213338693
8,30,0.3,0.1,0,0.0733436707343662,0.02,0.244301443895879,49.544213338693
8,30,0.3,0.1,0,1.55952377393384e-05,0,0.000132347610700911,49.544213338693
8,30,0.3,0.1,0,0.00639835980296511,0.001,0.0476357620842893,49.544213338693
8,30,0.3,0.1,0,0.00284978175578092,0,0.0147208692059642,49.544213338693
8,30,0.3,0.1,0,0.00409008813972873,0.001,0.0212036783059468,49.544213338693
