"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00419768862488476,0.004,0.0528530741571226,114.947400442759
10,30,0.25,0.1,0,0.00370914549898698,0.001,0.0176459460863557,114.947400442759
10,30,0.25,0.1,0,0.449529087026479,0.26,0.947496143173449,114.947400442759
10,30,0.25,0.1,0,0.160929678076182,0.024,0.268038105186481,114.947400442759
10,30,0.25,0.1,0,0.0171839164298382,0.003,0.0509336286439843,114.947400442759
10,30,0.25,0.1,0,7.65175553359356e-06,0,4.51988030637507e-05,114.947400442759
10,30,0.25,0.1,0,0.00166109360670327,0.001,0.00520479570834409,114.947400442759
10,30,0.25,0.1,0,0.00248863582240797,0,0.00717648882278499,114.947400442759
10,30,0.25,0.1,0,0.000512498247943314,0,0.00788570891344553,114.947400442759
10,30,0.25,0.1,0,0.0526321111728366,0.01,0.126450870355739,114.947400442759
10,30,0.25,0.1,0,0.00649798386279109,0,0.0141701691458446,114.947400442759
10,30,0.25,0.1,0,7.39003889777092e-06,0,3.09099875931418e-05,114.947400442759
10,30,0.25,0.1,0,0.000808176209024282,0,0.00547367531431975,114.947400442759
10,30,0.25,0.1,0,0.00204673602595193,0.001,0.00739375716307955,114.947400442759
10,30,0.25,0.1,0,1.32257173447409e-05,0,7.24956978320757e-05,114.947400442759
10,30,0.25,0.1,0,0.000717633456111634,0,0.00351222746004964,114.947400442759
10,30,0.25,0.1,0,0.0785602219184252,0.028,0.271114743372537,114.947400442759
10,30,0.25,0.1,0,0.00130838360688498,0,0.00634078814129035,114.947400442759
10,30,0.25,0.1,0,2.25478524288493e-06,0,6.48866849495278e-06,114.947400442759
10,30,0.25,0.1,0,0.00555126351260217,0.001,0.0144314863097925,114.947400442759
