"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.000959471625245719,0,0.0157158818331649,60.7231773376465
10,30,0.2,0.1,0,0.00862058261322226,0.001,0.0373188985169126,60.7231773376465
10,30,0.2,0.1,0,0.870173041735312,1,1,60.7231773376465
10,30,0.2,0.1,0,0.00247114483845245,0.006,0.0421982590712606,60.7231773376465
10,30,0.2,0.1,0,0.00530344049033228,0,0.0312892308844278,60.7231773376465
10,30,0.2,0.1,0,0.577776461890414,1,1,60.7231773376465
10,30,0.2,0.1,0,1.47944571445969e-05,0,0.000269991306279582,60.7231773376465
10,30,0.2,0.1,0,0.00730842604847328,0.003,0.0278046685059106,60.7231773376465
10,30,0.2,0.1,0,0.116908312756902,0.082,0.426159346980509,60.7231773376465
10,30,0.2,0.1,0,0.000378011009735823,0,0.000926079252166812,60.7231773376465
