"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.331529701270849,1,1,61.4267361799876
10,30,0,0.1,0,0.184828157002331,1,1,61.4267361799876
10,30,0,0.1,0,0.864787918117141,1,1,61.4267361799876
10,30,0,0.1,0,0.670491387779756,1,1,61.4267361799876
10,30,0,0.1,0,0.929134992633776,0.488,0.999997323208293,61.4267361799876
10,30,0,0.1,0,0.523696724119883,1,1,61.4267361799876
10,30,0,0.1,0,0.344486735993488,0.408,0.99999914926219,61.4267361799876
10,30,0,0.1,0,0.416489300567468,0.229,0.837257693071587,61.4267361799876
10,30,0,0.1,0,0.280226831068183,0.265,0.933942123446098,61.4267361799876
10,30,0,0.1,0,0.628316516060652,0.395,0.999998175367882,61.4267361799876
