"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,4.21553735407914e-05,0,0.00146340454336413,4.82267143328985
4,30,0.9,0.1,0,0.00821343691143456,0.008,0.135695641962159,4.82267143328985
4,30,0.9,0.1,0,0.000266242802508336,0.002,0.0123281179041117,4.82267143328985
4,30,0.9,0.1,0,7.19507920956898e-06,0.001,0.000300243498558839,4.82267143328985
4,30,0.9,0.1,0,0.00631333970211351,0.029,0.126502879417317,4.82267143328985
4,30,0.9,0.1,0,0.0132666876928642,0.013,0.188749255440092,4.82267143328985
4,30,0.9,0.1,0,0.0101740536071522,0.02,0.177001281589839,4.82267143328985
4,30,0.9,0.1,0,2.96812815250365e-06,0,0.000226571256781938,4.82267143328985
4,30,0.9,0.1,0,0.000626075563489389,0,0.0134187497064895,4.82267143328985
4,30,0.9,0.1,0,0.00051285508882836,0.005,0.0164378393145959,4.82267143328985
