"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0392885351062219,0.014,0.114276778555312,59.8806042830149
10,30,0.2,0.1,0,0.203335475394037,0.055,0.442682575770591,59.8806042830149
10,30,0.2,0.1,0,0.00562920243353845,0,0.0144954688963255,59.8806042830149
10,30,0.2,0.1,0,0.0396240932085451,0.008,0.0999865835737673,59.8806042830149
10,30,0.2,0.1,0,0.00502552226581239,0,0.0184802432927518,59.8806042830149
10,30,0.2,0.1,0,0.00195107551706172,0.002,0.017210383391093,59.8806042830149
10,30,0.2,0.1,0,0.0475955209997903,0.028,0.239704058517154,59.8806042830149
10,30,0.2,0.1,0,0.0984445470379755,0.041,0.270845332137807,59.8806042830149
10,30,0.2,0.1,0,0.0920708138385676,0.027,0.298935791923008,59.8806042830149
10,30,0.2,0.1,0,0.0545613035952138,0.028,0.240841036355934,59.8806042830149
