"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.0183248543703957,0.006,0.0630253019499885,59.7566026131312
10,30,0.3,0.1,0,0.00948195731054865,0.004,0.0273161950952845,59.7566026131312
10,30,0.3,0.1,0,8.133075681784e-07,0,4.77987936520208e-06,59.7566026131312
10,30,0.3,0.1,0,0.000182297811709258,0,0.00187015463759366,59.7566026131312
10,30,0.3,0.1,0,4.363283830414e-06,0,2.74734736109838e-05,59.7566026131312
10,30,0.3,0.1,0,0.000829881255891248,0,0.0116254309896213,59.7566026131312
10,30,0.3,0.1,0,4.53657796673427e-06,0,0.000122554622498217,59.7566026131312
10,30,0.3,0.1,0,0.169612867807095,0.054,0.403542542265555,59.7566026131312
10,30,0.3,0.1,0,8.19208892972082e-09,0,3.0999391364972e-07,59.7566026131312
10,30,0.3,0.1,0,0.00451487764868048,0.002,0.0181811264981128,59.7566026131312
