"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.521236541545299,1,1,8.34685890277227
4,30,0,0.1,0,0.670655115924758,1,1,8.34685890277227
4,30,0,0.1,0,0.395059702295125,1,1,8.34685890277227
4,30,0,0.1,0,0.466270964483464,1,1,8.34685890277227
4,30,0,0.1,0,0.641396799984697,1,1,8.34685890277227
4,30,0,0.1,0,0.320154559335662,0.51,0.999999767016082,8.34685890277227
4,30,0,0.1,0,0.660436629634392,0.383,0.999999534031992,8.34685890277227
4,30,0,0.1,0,0.451745926326681,0.406,0.999999534031992,8.34685890277227
4,30,0,0.1,0,0.288929115883072,1,1,8.34685890277227
4,30,0,0.1,0,0.613265766482727,0.185,0.999999505766271,8.34685890277227
4,30,0,0.1,0,0.103525800238674,0.074,0.744989645144606,8.34685890277227
4,30,0,0.1,0,0.964952756462007,1,1,8.34685890277227
4,30,0,0.1,0,0.306757103424812,0.177,0.999999314113427,8.34685890277227
4,30,0,0.1,0,0.375658533800358,1,1,8.34685890277227
4,30,0,0.1,0,0.124807717699325,0.219,0.879541248081209,8.34685890277227
4,30,0,0.1,0,0.638555214764422,0.38,0.999999619538766,8.34685890277227
4,30,0,0.1,0,0.599891773257426,1,1,8.34685890277227
4,30,0,0.1,0,0.243838924868478,1,1,8.34685890277227
4,30,0,0.1,0,0.0204047933789101,0.054,0.333809247918523,8.34685890277227
4,30,0,0.1,0,0.697487927727413,0.522,0.99999944538706,8.34685890277227
