"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.212395332215385,1,1,23.3017603079478
6,30,0,0.1,0,0.753568014462028,0.481,0.999999341021524,23.3017603079478
6,30,0,0.1,0,0.430606630608686,0.252,0.999978281716395,23.3017603079478
6,30,0,0.1,0,0.938707523140127,1,1,23.3017603079478
6,30,0,0.1,0,0.834273279531574,0.206,0.999998993393202,23.3017603079478
6,30,0,0.1,0,0.214076261932669,0.359,0.999998940839621,23.3017603079478
6,30,0,0.1,0,0.637235923377166,1,1,23.3017603079478
6,30,0,0.1,0,0.457640096185206,1,1,23.3017603079478
6,30,0,0.1,0,0.784894917004576,1,1,23.3017603079478
6,30,0,0.1,0,0.621642008204279,1,1,23.3017603079478
6,30,0,0.1,0,0.252365928877327,1,1,23.3017603079478
6,30,0,0.1,0,0.919400542145725,1,1,23.3017603079478
6,30,0,0.1,0,0.950731081174734,1,1,23.3017603079478
6,30,0,0.1,0,0.0781683278597649,0.116,0.719703031521514,23.3017603079478
6,30,0,0.1,0,0.916744622554832,1,1,23.3017603079478
6,30,0,0.1,0,0.561701978608384,0.348,0.999884319233906,23.3017603079478
6,30,0,0.1,0,0.0511701993697962,1,1,23.3017603079478
6,30,0,0.1,0,0.804518983048792,0.531,0.999999097656215,23.3017603079478
