"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000126470601719237,0,0.00387972186888086,4.71846096118291
4,30,0.9,0.1,0,0.00670261637626438,0.017,0.161130051599174,4.71846096118291
4,30,0.9,0.1,0,0.00041027129378742,0.009,0.0159996093767765,4.71846096118291
4,30,0.9,0.1,0,5.57128625763959e-06,0,0.00041501895808338,4.71846096118291
4,30,0.9,0.1,0,0.0156000354002669,0.153,0.643532670892432,4.71846096118291
4,30,0.9,0.1,0,0.0870033386640993,0.338,0.862018971388609,4.71846096118291
4,30,0.9,0.1,0,0.000679675327312406,0.002,0.0172072917719037,4.71846096118291
4,30,0.9,0.1,0,4.05509792936403e-05,0,0.00134957608290298,4.71846096118291
4,30,0.9,0.1,0,0.000318824732727907,0,0.00813907233281674,4.71846096118291
4,30,0.9,0.1,0,0.000217259327477226,0.002,0.00529141253630061,4.71846096118291
