"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.027725235102212,0.006,0.104784853866158,49.1447999914487
8,30,0.3,0.1,0,0.000392295103765778,0.001,0.00709731705355321,49.1447999914487
8,30,0.3,0.1,0,0.000685015809657331,0.002,0.00678882226541866,49.1447999914487
8,30,0.3,0.1,0,5.56177689604409e-06,0,0.000110399087131952,49.1447999914487
8,30,0.3,0.1,0,0.0905864648587192,0.045,0.36522859298271,49.1447999914487
8,30,0.3,0.1,0,0.00107414419870324,0.001,0.00594699496541007,49.1447999914487
8,30,0.3,0.1,0,0.00339481375643129,0.002,0.0202147812786493,49.1447999914487
8,30,0.3,0.1,0,0.0779338757670208,0.052,0.384981475551417,49.1447999914487
8,30,0.3,0.1,0,1.75179481100168e-05,0,0.000100391232894737,49.1447999914487
8,30,0.3,0.1,0,0.000928883898734777,0,0.00536740860590978,49.1447999914487
8,30,0.3,0.1,0,0.00724831409223408,0.015,0.0768461816827944,49.1447999914487
8,30,0.3,0.1,0,0.00893731839134558,0.005,0.0696557509193589,49.1447999914487
8,30,0.3,0.1,0,0.00617268084351857,0.001,0.0231967418460894,49.1447999914487
8,30,0.3,0.1,0,0.00015736384443333,0.001,0.00917096905188974,49.1447999914487
8,30,0.3,0.1,0,0.00603977134178399,0.002,0.0189950686408766,49.1447999914487
8,30,0.3,0.1,0,0.000208121403161549,0,0.00146789982760032,49.1447999914487
8,30,0.3,0.1,0,0.967603287493091,0.612,0.999998602093931,49.1447999914487
8,30,0.3,0.1,0,0.0217790507710065,0.002,0.0777888036049841,49.1447999914487
8,30,0.3,0.1,0,3.67456140403051e-05,0,0.00140541852785891,49.1447999914487
8,30,0.3,0.1,0,0.00580391083631362,0.003,0.0496416651552389,49.1447999914487
