"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.390758426446863,0.292,0.999999619538766,4.72274192174276
4,30,0,0.1,20,0.0504793499950978,0.2,0.721417847318371,4.72274192174276
4,30,0,0.1,20,0.813958873483108,1,1,4.72274192174276
4,30,0,0.1,20,0.69997999827388,0.304,0.999999524423387,4.72274192174276
4,30,0,0.1,20,0.306987199664275,1,1,4.72274192174276
4,30,0,0.1,20,0.357860155805541,0.268,0.999999699219023,4.72274192174276
4,30,0,0.1,20,0.984177057810488,0.34,0.999999596459908,4.72274192174276
4,30,0,0.1,20,0.292914878008897,0.384,0.99999944538706,4.72274192174276
4,30,0,0.1,20,0.426038858142678,0.266,0.999999453604009,4.72274192174276
4,30,0,0.1,20,0.637938293104616,1,1,4.72274192174276
