"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0100868802388521,0.005,0.0759354927457888,28.4036470095317
8,30,0.25,0.1,0,0.000980323633813681,0.001,0.0118725012679921,28.4036470095317
8,30,0.25,0.1,0,0.0322178789451314,0.016,0.176354543216689,28.4036470095317
8,30,0.25,0.1,0,0.50120283357659,0.425,0.999998136123877,28.4036470095317
8,30,0.25,0.1,0,0.0165259655372894,0.006,0.0948750462562545,28.4036470095317
8,30,0.25,0.1,0,0.428010542226679,0.248,0.935297724167145,28.4036470095317
8,30,0.25,0.1,0,0.770200007445066,0.528,0.99992899582643,28.4036470095317
8,30,0.25,0.1,0,0.000475352971809673,0.001,0.0035020084288937,28.4036470095317
8,30,0.25,0.1,0,0.00217041367296567,0.006,0.0478052630735541,28.4036470095317
8,30,0.25,0.1,0,0.0900230242896434,0.024,0.256786111640583,28.4036470095317
