"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,6.95245422406896e-05,0,0.000254247049500833,58.3991682569186
10,30,0.2,0.1,0,0.0259503564735985,0.003,0.093788496978815,58.3991682569186
10,30,0.2,0.1,0,0.000640328062542628,0,0.00397956736085558,58.3991682569186
10,30,0.2,0.1,0,0.647162933578427,0.406,0.999892271324763,58.3991682569186
10,30,0.2,0.1,0,0.0110188303177282,0.002,0.0339174994791481,58.3991682569186
10,30,0.2,0.1,0,0.000484041082294918,0,0.00334188069084851,58.3991682569186
10,30,0.2,0.1,0,0.00147474142998383,0,0.0116503581693868,58.3991682569186
10,30,0.2,0.1,0,2.4227058863246e-05,0,0.000135508025507436,58.3991682569186
10,30,0.2,0.1,0,0.959482214666289,0.625,0.999998385836561,58.3991682569186
10,30,0.2,0.1,0,0.275864807178077,0.147,0.643845102027789,58.3991682569186
