"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0112109950464428,0.005,0.151955198004277,5.15409491062164
4,30,0.85,0.1,0,0.00113990567730597,0.007,0.0472209048483214,5.15409491062164
4,30,0.85,0.1,0,3.68192442025936e-05,0.001,0.00189436425667455,5.15409491062164
4,30,0.85,0.1,0,0.0756784789658577,0.038,0.550119878155471,5.15409491062164
4,30,0.85,0.1,0,0.0724462293341872,0.05,0.508552801226997,5.15409491062164
4,30,0.85,0.1,0,0.00149697218860462,0.003,0.0302061717487221,5.15409491062164
4,30,0.85,0.1,0,0.00746883949306486,0.049,0.195836500100929,5.15409491062164
4,30,0.85,0.1,0,0.00585971522528696,0.007,0.0932595250055193,5.15409491062164
4,30,0.85,0.1,0,0.000643470168729755,0.002,0.0161145744940914,5.15409491062164
4,30,0.85,0.1,0,0.000524653046624824,0.003,0.0117632155414567,5.15409491062164
