"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,4.95349296378304e-06,0,0.000290604200033462,4.27298293908437
4,30,0.9,0.1,0,0.00175130523680019,0.002,0.0345463613999903,4.27298293908437
4,30,0.9,0.1,0,3.05318272371889e-06,0,0.000197921144244884,4.27298293908437
4,30,0.9,0.1,0,0.000174450279333181,0.001,0.00601416743968264,4.27298293908437
4,30,0.9,0.1,0,0.0230785220720026,0.048,0.273193333609895,4.27298293908437
4,30,0.9,0.1,0,1.3010239368265e-05,0,0.000506896865876127,4.27298293908437
4,30,0.9,0.1,0,0.0258070750842608,0.015,0.277335359864324,4.27298293908437
4,30,0.9,0.1,0,0.000681310874062573,0.01,0.031305310379401,4.27298293908437
4,30,0.9,0.1,0,9.38094868921396e-05,0.001,0.00334225094111029,4.27298293908437
4,30,0.9,0.1,0,0.0355954998089667,0.062,0.423137737890092,4.27298293908437
