"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00984890526146994,0.001,0.0531458753647275,64.0147906819979
10,30,0.3,0.1,0,6.61389265820157e-06,0,0.000112858775315638,64.0147906819979
10,30,0.3,0.1,0,3.31178806951296e-05,0,0.000353280829413216,64.0147906819979
10,30,0.3,0.1,0,0.00626278410316359,0.002,0.0268083995438183,64.0147906819979
10,30,0.3,0.1,0,0.000958937845825106,0,0.00562602665766476,64.0147906819979
10,30,0.3,0.1,0,0.000533490090961741,0,0.00716325359975079,64.0147906819979
10,30,0.3,0.1,0,5.79941560030794e-05,0,0.000262532790335723,64.0147906819979
10,30,0.3,0.1,0,0.00437785947004985,0.001,0.0169584989038316,64.0147906819979
10,30,0.3,0.1,0,5.04681222856885e-06,0,8.0841792941877e-05,64.0147906819979
10,30,0.3,0.1,0,0.00019708874477623,0,0.000661322697837252,64.0147906819979
