"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.72098183119714,1,1,23.0579451282819
6,30,0,0.1,0,0.87454417322629,0.691,0.999999553869612,23.0579451282819
6,30,0,0.1,0,0.751277662740663,1,1,23.0579451282819
6,30,0,0.1,0,0.595957263896546,0.318,0.999998940839621,23.0579451282819
6,30,0,0.1,0,0.110406783897068,0.192,0.850456153020309,23.0579451282819
6,30,0,0.1,0,0.480838929611641,1,1,23.0579451282819
6,30,0,0.1,0,0.875109334194052,0.462,0.999999117936221,23.0579451282819
6,30,0,0.1,0,0.842789818611445,1,1,23.0579451282819
6,30,0,0.1,0,0.986120112932455,0.934,0.999999644111117,23.0579451282819
6,30,0,0.1,0,0.0611038285431465,0.037,0.337978684004664,23.0579451282819
6,30,0,0.1,0,0.379785684522336,1,1,23.0579451282819
6,30,0,0.1,0,0.687318327483474,1,1,23.0579451282819
6,30,0,0.1,0,0.318878737255053,1,1,23.0579451282819
6,30,0,0.1,0,0.520590444576446,1,1,23.0579451282819
6,30,0,0.1,0,0.0650850253406246,0.044,0.41696062273193,23.0579451282819
6,30,0,0.1,0,0.049934382824861,0.106,0.438170817476959,23.0579451282819
6,30,0,0.1,0,0.497777304404988,1,1,23.0579451282819
6,30,0,0.1,0,0.155726907273668,0.355,0.99993873486206,23.0579451282819
