"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00710602774741499,0.022,0.172740075473197,23.1762997508049
6,30,0.4,0.1,0,0.0347413812960355,0.012,0.160646100493356,23.1762997508049
6,30,0.4,0.1,0,0.00137406423243652,0,0.0139543383046705,23.1762997508049
6,30,0.4,0.1,0,0.0339954079893713,0.015,0.163668290997554,23.1762997508049
6,30,0.4,0.1,0,0.00553917963839472,0.003,0.060004731634135,23.1762997508049
6,30,0.4,0.1,0,0.0891450081724607,0.078,0.547513841664761,23.1762997508049
6,30,0.4,0.1,0,0.505635719883858,1,1,23.1762997508049
6,30,0.4,0.1,0,0.0223122225242247,0.015,0.122557529737226,23.1762997508049
6,30,0.4,0.1,0,0.00979901268758562,0.008,0.100118444868977,23.1762997508049
6,30,0.4,0.1,0,0.00934032518299126,0.002,0.067384661226165,23.1762997508049
6,30,0.4,0.1,0,2.00287283851159e-05,0,0.000218604393841915,23.1762997508049
6,30,0.4,0.1,0,0.00936745203954232,0.002,0.0538903190509485,23.1762997508049
6,30,0.4,0.1,0,0.0056422130805375,0.008,0.0985048734530917,23.1762997508049
6,30,0.4,0.1,0,0.004584776464185,0.002,0.058523832231689,23.1762997508049
6,30,0.4,0.1,0,0.458474813373274,1,1,23.1762997508049
6,30,0.4,0.1,0,0.000345719046457905,0,0.00720099043297961,23.1762997508049
6,30,0.4,0.1,0,0.01067063783188,0.01,0.168705506922194,23.1762997508049
6,30,0.4,0.1,0,0.118427882201446,0.04,0.392672761488784,23.1762997508049
