"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,6.39641038185546e-05,0,0.000651415844001746,48.682075715065
8,30,0.3,0.1,0,0.00606463874976618,0.001,0.0308856352955102,48.682075715065
8,30,0.3,0.1,0,0.100470824689277,0.022,0.227968218910981,48.682075715065
8,30,0.3,0.1,0,5.88644088352401e-08,0,6.83545745006064e-07,48.682075715065
8,30,0.3,0.1,0,0.000191439551354065,0,0.00179441808903935,48.682075715065
8,30,0.3,0.1,0,1.08849588561767e-05,0,9.56809232652844e-05,48.682075715065
8,30,0.3,0.1,0,0.0352591397147514,0.007,0.12485122155869,48.682075715065
8,30,0.3,0.1,0,0.000171657884515247,0,0.00183352820591076,48.682075715065
8,30,0.3,0.1,0,3.85725569583646e-06,0,0.000112182145518336,48.682075715065
8,30,0.3,0.1,0,0.00439585415797681,0.001,0.0225493801934202,48.682075715065
8,30,0.3,0.1,0,0.198556150469849,0.085,0.524735364502655,48.682075715065
8,30,0.3,0.1,0,0.000895703399765912,0,0.00462959567716337,48.682075715065
8,30,0.3,0.1,0,0.0617684113757635,0.014,0.178881090880591,48.682075715065
8,30,0.3,0.1,0,0.0249877463198873,0.01,0.10936706299187,48.682075715065
8,30,0.3,0.1,0,0.0332373400369527,0.009,0.128850684825018,48.682075715065
8,30,0.3,0.1,0,0.02820212794339,0.023,0.136909245549524,48.682075715065
8,30,0.3,0.1,0,0.000663415353152045,0,0.00487197134088424,48.682075715065
8,30,0.3,0.1,0,0.0059701815738415,0.003,0.0625581520191721,48.682075715065
8,30,0.3,0.1,0,0.000326125630104108,0,0.00264129368925281,48.682075715065
8,30,0.3,0.1,0,1.87280394455046e-05,0,0.000471013559242284,48.682075715065
