"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,3.06872830466099e-07,0,2.86609780930647e-06,60.3376176397006
10,30,0.3,0.1,0,4.05980648201123e-05,0,0.000168536929398666,60.3376176397006
10,30,0.3,0.1,0,0.000224162888961209,0,0.00160194146034698,60.3376176397006
10,30,0.3,0.1,0,0.00172739389593196,0,0.00396457456788879,60.3376176397006
10,30,0.3,0.1,0,5.66609739765542e-06,0,0.000396307034329579,60.3376176397006
10,30,0.3,0.1,0,0.000393355464431191,0,0.000881006619785074,60.3376176397006
10,30,0.3,0.1,0,0.000796761538623203,0,0.00272876641703168,60.3376176397006
10,30,0.3,0.1,0,1.4870528175044e-06,0,5.27462174937376e-06,60.3376176397006
10,30,0.3,0.1,0,0.0120687556264783,0.01,0.0536933188338024,60.3376176397006
10,30,0.3,0.1,0,4.14979347129295e-07,0,4.67738667886408e-06,60.3376176397006
