"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.231389285928014,1,1,60.34327318271
10,30,0,0.1,0,0.626181068256118,1,1,60.34327318271
10,30,0,0.1,0,0.283916423696639,0.851,0.999998319925252,60.34327318271
10,30,0,0.1,0,0.388337306192063,0.206,0.741167602788752,60.34327318271
10,30,0,0.1,0,0.454105445672693,1,1,60.34327318271
10,30,0,0.1,0,0.528115916322473,1,1,60.34327318271
10,30,0,0.1,0,0.329615647818125,1,1,60.34327318271
10,30,0,0.1,0,0.244407521423404,1,1,60.34327318271
10,30,0,0.1,0,0.303134950262959,0.377,0.999997476297183,60.34327318271
10,30,0,0.1,0,0.354995250989087,0.346,0.971723175397384,60.34327318271
