"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.109758989943585,0.105,0.730371057757059,4.91547328631083
4,30,0.9,0.1,0,0.00594929160400864,0.02,0.113457027864422,4.91547328631083
4,30,0.9,0.1,0,0.0123719797990006,0.008,0.153854077154052,4.91547328631083
4,30,0.9,0.1,0,0.00236148943382088,0.001,0.0472638399583323,4.91547328631083
4,30,0.9,0.1,0,0.000439585584740773,0,0.0108242991288239,4.91547328631083
4,30,0.9,0.1,0,1.34283412861915e-05,0,0.000487249039535009,4.91547328631083
4,30,0.9,0.1,0,6.9496042638628e-05,0,0.00219075254852896,4.91547328631083
4,30,0.9,0.1,0,3.69678229349937e-07,0,1.89020237122417e-05,4.91547328631083
4,30,0.9,0.1,0,0.667392687022367,1,1,4.91547328631083
4,30,0.9,0.1,0,0.000459409414099676,0,0.0111221491165745,4.91547328631083
