"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0741176739490306,0.081,0.487477166222772,49.5925051252047
8,30,0.3,0.1,0,0.00103039701178341,0,0.00832037546364939,49.5925051252047
8,30,0.3,0.1,0,0.00103095140138268,0,0.00559650308280069,49.5925051252047
8,30,0.3,0.1,0,0.121968176387815,0.06,0.448818374228405,49.5925051252047
8,30,0.3,0.1,0,0.00314866964807735,0.001,0.0254363379418526,49.5925051252047
8,30,0.3,0.1,0,0.00930901851802913,0.008,0.0845571475632294,49.5925051252047
8,30,0.3,0.1,0,0.00126961699473402,0.001,0.0107431788652439,49.5925051252047
8,30,0.3,0.1,0,0.00634501473069098,0.001,0.0281673191187461,49.5925051252047
8,30,0.3,0.1,0,0.0432554649745786,0.013,0.139401516709459,49.5925051252047
8,30,0.3,0.1,0,2.98075654417044e-06,0,2.17348037558907e-05,49.5925051252047
8,30,0.3,0.1,0,1.86574236400676e-05,0,0.000926693699253134,49.5925051252047
8,30,0.3,0.1,0,9.41512369974333e-05,0,0.00169525330746878,49.5925051252047
8,30,0.3,0.1,0,0.218177960011518,0.116,0.662350565684014,49.5925051252047
8,30,0.3,0.1,0,0.00283292335670765,0.002,0.016205935657972,49.5925051252047
8,30,0.3,0.1,0,0.0838343045472438,0.029,0.231538475983187,49.5925051252047
8,30,0.3,0.1,0,0.000265184337069299,0.002,0.0128765327604544,49.5925051252047
8,30,0.3,0.1,0,0.0568157806617431,0.017,0.257374705615297,49.5925051252047
8,30,0.3,0.1,0,0.0113727543808804,0.007,0.090811673020708,49.5925051252047
8,30,0.3,0.1,0,0.0280260974239281,0.011,0.124395408826252,49.5925051252047
8,30,0.3,0.1,0,0.0036924571381579,0.002,0.0181086388578646,49.5925051252047
