"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00503970821799172,0.002,0.0497501616838418,24.2860948959986
6,30,0.4,0.1,0,0.000148493249695352,0,0.00278451352444786,24.2860948959986
6,30,0.4,0.1,0,0.144748486720688,0.049,0.461487132684504,24.2860948959986
6,30,0.4,0.1,0,0.0295996249720394,0.015,0.161654704375959,24.2860948959986
6,30,0.4,0.1,0,0.00390044098350239,0,0.0444424122810632,24.2860948959986
6,30,0.4,0.1,0,7.4890823981291e-06,0,0.000133738222060531,24.2860948959986
6,30,0.4,0.1,0,0.0131378637317718,0.003,0.0720078025418136,24.2860948959986
6,30,0.4,0.1,0,0.00546289808754749,0.011,0.040198135124926,24.2860948959986
6,30,0.4,0.1,0,0.0347182945771024,0.043,0.394860385786425,24.2860948959986
6,30,0.4,0.1,0,0.000844197338483802,0.003,0.0106451912184699,24.2860948959986
6,30,0.4,0.1,0,0.0587381354250887,0.035,0.286553789247133,24.2860948959986
6,30,0.4,0.1,0,0.0035487434429352,0.004,0.0496381856175437,24.2860948959986
6,30,0.4,0.1,0,0.0390100123976477,0.021,0.165144674693899,24.2860948959986
6,30,0.4,0.1,0,0.244949988286332,0.14,0.783485633784709,24.2860948959986
6,30,0.4,0.1,0,0.000297742704855956,0.002,0.0419514293773885,24.2860948959986
6,30,0.4,0.1,0,0.00220996208854647,0,0.0163187727542937,24.2860948959986
6,30,0.4,0.1,0,0.0112052433543745,0.015,0.0833009520324195,24.2860948959986
6,30,0.4,0.1,0,0.450920386819856,1,1,24.2860948959986
