"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.334643519413938,1,1,57.1570869247119
10,30,0,0.1,0,0.592088454556814,1,1,57.1570869247119
10,30,0,0.1,0,0.882258129832613,1,1,57.1570869247119
10,30,0,0.1,0,0.888605918673762,1,1,57.1570869247119
10,30,0,0.1,0,0.603843904237901,1,1,57.1570869247119
10,30,0,0.1,0,0.191043148794576,1,1,57.1570869247119
10,30,0,0.1,0,0.759601643001597,1,1,57.1570869247119
10,30,0,0.1,0,0.861474441051079,1,1,57.1570869247119
10,30,0,0.1,0,0.116702887138908,0.29,0.952216170409622,57.1570869247119
10,30,0,0.1,0,0.610020427842293,0.355,0.999942355252941,57.1570869247119
