"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,3.48270058349217e-05,0,0.00795741157128138,115.912926717599
10,30,0.25,0.1,0,0.0387437317866701,0.014,0.124837981893485,115.912926717599
10,30,0.25,0.1,0,0.000279681453810837,0,0.00121080573257071,115.912926717599
10,30,0.25,0.1,0,0.468567795676024,0.251,0.93645071210675,115.912926717599
10,30,0.25,0.1,0,3.88483277185944e-07,0,6.71139030183898e-06,115.912926717599
10,30,0.25,0.1,0,0.0557879016142976,0.03,0.231438930322465,115.912926717599
10,30,0.25,0.1,0,0.0010407965568387,0,0.00655709008659633,115.912926717599
10,30,0.25,0.1,0,0.0311708146985114,0.039,0.310891806906803,115.912926717599
10,30,0.25,0.1,0,0.0562437394280088,0.042,0.303102718498894,115.912926717599
10,30,0.25,0.1,0,7.97126782424996e-05,0,0.000114533531686112,115.912926717599
10,30,0.25,0.1,0,0.000433155200528456,0,0.0031557024519373,115.912926717599
10,30,0.25,0.1,0,0.0134561239985916,0.065,0.404833642024507,115.912926717599
10,30,0.25,0.1,0,0.0558646140295727,0.031,0.204933243029637,115.912926717599
10,30,0.25,0.1,0,0.000423118793883664,0,0.0042139392131515,115.912926717599
10,30,0.25,0.1,0,0.00193835726755108,0,0.00469151549655655,115.912926717599
10,30,0.25,0.1,0,0.0125506306812296,0.011,0.0510558116536717,115.912926717599
10,30,0.25,0.1,0,0.144374915937523,0.053,0.304448703768614,115.912926717599
10,30,0.25,0.1,0,0.236158813485788,0.149,0.675758324381597,115.912926717599
10,30,0.25,0.1,0,0.0562289208276301,0.075,0.447811617275596,115.912926717599
10,30,0.25,0.1,0,0.000179614472144145,0,0.00703110892431491,115.912926717599
