"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.270790749538619,0.293,0.955714862826452,65.5936208685239
10,30,0,0.1,0,0.570490363981095,0.633,0.999997916122423,65.5936208685239
10,30,0,0.1,0,0.989485695915501,0.638,0.999998602093931,65.5936208685239
10,30,0,0.1,0,0.550023886295928,1,1,65.5936208685239
10,30,0,0.1,0,0.270047686965921,0.284,0.996686875874715,65.5936208685239
10,30,0,0.1,0,0.794179788839643,0.912,0.999998796874385,65.5936208685239
10,30,0,0.1,0,0.962391110692442,0.822,0.9999983416046,65.5936208685239
10,30,0,0.1,0,0.937311709846912,1,1,65.5936208685239
10,30,0,0.1,0,0.81650860510825,1,1,65.5936208685239
10,30,0,0.1,0,0.809149198821207,1,1,65.5936208685239
