"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.267033831053371,1,1,4.87306504646937
4,30,0.85,0.1,0,0.00913523259365878,0.03,0.158728884796853,4.87306504646937
4,30,0.85,0.1,0,0.0123719797990006,0.008,0.153854077154052,4.87306504646937
4,30,0.85,0.1,0,0.00236148943382088,0.001,0.0472638399583323,4.87306504646937
4,30,0.85,0.1,0,0.000894974254770823,0,0.021364838579955,4.87306504646937
4,30,0.85,0.1,0,1.34283412861915e-05,0,0.000487249039535009,4.87306504646937
4,30,0.85,0.1,0,6.9496042638628e-05,0,0.00219075254852896,4.87306504646937
4,30,0.85,0.1,0,1.97868914820875e-06,0,9.15254052722414e-05,4.87306504646937
4,30,0.85,0.1,0,0.667392687022367,1,1,4.87306504646937
4,30,0.85,0.1,0,0.00251840048396724,0.002,0.0457058750602088,4.87306504646937
