"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000732997221246577,0.001,0.0213997421181222,4.45218803485235
4,30,0.85,0.1,0,0.00233629247946486,0.004,0.0542666365556288,4.45218803485235
4,30,0.85,0.1,0,0.000911660806368137,0.001,0.018830959685322,4.45218803485235
4,30,0.85,0.1,0,0.043402758414571,0.109,0.517818258750988,4.45218803485235
4,30,0.85,0.1,0,0.00609819920571502,0.006,0.137601188414873,4.45218803485235
4,30,0.85,0.1,0,0.0408227418832247,0.047,0.389120889260667,4.45218803485235
4,30,0.85,0.1,0,0.145917322321576,0.2,0.889847229076207,4.45218803485235
4,30,0.85,0.1,0,0.0291338109330462,0.006,0.310024262029588,4.45218803485235
4,30,0.85,0.1,0,0.000138707536767922,0.001,0.00463957389455705,4.45218803485235
4,30,0.85,0.1,0,0.0168542945684791,0.038,0.24028902254076,4.45218803485235
