"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.232642381112137,1,1,21.8747104883194
6,30,0,0.1,0,0.670891970148036,0.939,0.999999239077077,21.8747104883194
6,30,0,0.1,0,0.264793671450537,1,1,21.8747104883194
6,30,0,0.1,0,0.474261976601382,0.461,0.999976447393899,21.8747104883194
6,30,0,0.1,0,0.288119422049763,0.504,0.999999496696999,21.8747104883194
6,30,0,0.1,0,0.831342393093486,1,1,21.8747104883194
6,30,0,0.1,0,0.489026565633035,1,1,21.8747104883194
6,30,0,0.1,0,0.93481725900048,0.397,0.999999670510933,21.8747104883194
6,30,0,0.1,0,0.376872979866818,0.428,0.999999383582121,21.8747104883194
6,30,0,0.1,0,0.1423801063818,0.119,0.77560780671679,21.8747104883194
6,30,0,0.1,0,0.653166505143971,0.477,0.999979601171627,21.8747104883194
6,30,0,0.1,0,0.740398277741427,0.617,0.999999574631379,21.8747104883194
6,30,0,0.1,0,0.793343298662595,1,1,21.8747104883194
6,30,0,0.1,0,0.1090735314025,1,1,21.8747104883194
6,30,0,0.1,0,0.391910497808802,1,1,21.8747104883194
6,30,0,0.1,0,0.399214841917179,0.817,0.99999944538706,21.8747104883194
6,30,0,0.1,0,0.84905042152007,1,1,21.8747104883194
6,30,0,0.1,0,0.349150968167546,1,1,21.8747104883194
