"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.141686779338613,1,1,4.6454267223676
4,30,0,0.1,20,0.511749939693563,0.722,0.999999657056898,4.6454267223676
4,30,0,0.1,20,0.0463168931241604,0.114,0.726090034933926,4.6454267223676
4,30,0,0.1,20,0.94646133394514,1,1,4.6454267223676
4,30,0,0.1,20,0.0755440857876919,0.454,0.999999524423387,4.6454267223676
4,30,0,0.1,20,0.941468231470658,1,1,4.6454267223676
4,30,0,0.1,20,0.484187606594354,1,1,4.6454267223676
4,30,0,0.1,20,0.228190712407527,1,1,4.6454267223676
4,30,0,0.1,20,0.459678671266309,1,1,4.6454267223676
4,30,0,0.1,20,0.765789060733758,0.448,0.999999429307979,4.6454267223676
