"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.125791404873282,0.087,0.524932543939104,58.0473784565926
8,30,0,0.1,0,0.283373501731057,1,1,58.0473784565926
8,30,0,0.1,0,0.0514411295314161,0.277,0.868234924847495,58.0473784565926
8,30,0,0.1,0,0.341613528331268,1,1,58.0473784565926
8,30,0,0.1,0,0.763882093850437,0.49,0.999998767163048,58.0473784565926
8,30,0,0.1,0,0.0438350072372142,0.041,0.329973520750854,58.0473784565926
8,30,0,0.1,0,0.998396446149527,1,1,58.0473784565926
8,30,0,0.1,0,0.228281675961299,1,1,58.0473784565926
8,30,0,0.1,0,0.89242798400061,0.385,0.999977796791326,58.0473784565926
8,30,0,0.1,0,0.674413993467448,1,1,58.0473784565926
8,30,0,0.1,0,0.249777173498136,0.138,0.714076288852504,58.0473784565926
8,30,0,0.1,0,0.0878764948038556,0.099,0.497822065454645,58.0473784565926
8,30,0,0.1,0,0.35538325341742,1,1,58.0473784565926
8,30,0,0.1,0,0.703248956327382,1,1,58.0473784565926
8,30,0,0.1,0,0.743112715107768,1,1,58.0473784565926
8,30,0,0.1,0,0.370211883021495,0.247,0.927819501407261,58.0473784565926
8,30,0,0.1,0,0.658882820959611,1,1,58.0473784565926
8,30,0,0.1,0,0.29222700164146,0.257,0.913450355324435,58.0473784565926
8,30,0,0.1,0,0.859196778763237,1,1,58.0473784565926
8,30,0,0.1,0,0.59434362605637,1,1,58.0473784565926
