"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000145640839067309,0,0.000355811074437051,110.097880733013
10,30,0.25,0.1,0,0.000168210006493766,0,0.00201993178287285,110.097880733013
10,30,0.25,0.1,0,7.9639392232607e-07,0,2.82850968169601e-06,110.097880733013
10,30,0.25,0.1,0,0.00893444098206454,0.011,0.11873621284501,110.097880733013
10,30,0.25,0.1,0,0.00787392318334555,0.006,0.044114298108666,110.097880733013
10,30,0.25,0.1,0,0.00770564876537771,0.006,0.0912919361070275,110.097880733013
10,30,0.25,0.1,0,0.00356721374194247,0.003,0.0380121132668367,110.097880733013
10,30,0.25,0.1,0,0.00160373235180416,0,0.00383730378064184,110.097880733013
10,30,0.25,0.1,0,0.0537449330163047,0.036,0.314687838200431,110.097880733013
10,30,0.25,0.1,0,0.0306352636006394,0.008,0.0864543558146658,110.097880733013
10,30,0.25,0.1,0,0.0969904941133611,0.025,0.178117546189404,110.097880733013
10,30,0.25,0.1,0,0.00270584458684601,0,0.00775538497275929,110.097880733013
10,30,0.25,0.1,0,0.0167899616464262,0.004,0.0480380457215049,110.097880733013
10,30,0.25,0.1,0,2.85640693267245e-05,0,0.000167593345308692,110.097880733013
10,30,0.25,0.1,0,0.218107421362465,0.088,0.524919147796589,110.097880733013
10,30,0.25,0.1,0,0.000148453908853141,0,0.000449573589644703,110.097880733013
10,30,0.25,0.1,0,3.60339484385932e-09,0,1.01237126126641e-07,110.097880733013
10,30,0.25,0.1,0,0.166005914472853,0.048,0.290620989955078,110.097880733013
10,30,0.25,0.1,0,0.03735329084012,0.008,0.0851355079941096,110.097880733013
10,30,0.25,0.1,0,0.002224500269777,0.003,0.0217145586340441,110.097880733013
