"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.831415814047761,1,1,3.52703510125478
4,30,0,0.1,20,0.77094927531681,0.678,0.999999835255509,3.52703510125478
4,30,0,0.1,20,0.746122784531378,1,1,3.52703510125478
4,30,0,0.1,20,0.926743709290585,0.381,0.999999524423387,3.52703510125478
4,30,0,0.1,20,0.571562149897528,1,1,3.52703510125478
4,30,0,0.1,20,0.174595786249284,0.475,0.99999940600489,3.52703510125478
4,30,0,0.1,20,0.940694784018818,1,1,3.52703510125478
4,30,0,0.1,20,0.55839129037519,1,1,3.52703510125478
4,30,0,0.1,20,0.139350230886357,1,1,3.52703510125478
4,30,0,0.1,20,0.68954165906226,0.399,0.999999607829529,3.52703510125478
