"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.472830335120022,1,1,24.70737550656
8,30,0.25,0.1,0,0.691260688122931,0.698,0.999999398437761,24.70737550656
8,30,0.25,0.1,0,0.114240257899802,0.04,0.354289497060683,24.70737550656
8,30,0.25,0.1,0,0.000250519010536559,0,0.00212112374250051,24.70737550656
8,30,0.25,0.1,0,0.0796791462772526,0.035,0.271865829820568,24.70737550656
8,30,0.25,0.1,0,0.000260891699936936,0,0.00130235683514013,24.70737550656
8,30,0.25,0.1,0,0.274171093726511,1,1,24.70737550656
8,30,0.25,0.1,0,0.0168521424416094,0.007,0.0617771879747905,24.70737550656
8,30,0.25,0.1,0,0.0215400836887392,0.007,0.0892605728965186,24.70737550656
8,30,0.25,0.1,0,0.028913447064082,0.007,0.0960677788608242,24.70737550656
