"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.910687969276438,1,1,58.5323489785194
10,30,0,0.1,0,0.708954386022921,0.924,0.999998319925252,58.5323489785194
10,30,0,0.1,0,0.211364731758826,0.186,0.79592710768774,58.5323489785194
10,30,0,0.1,0,0.584833862403395,1,1,58.5323489785194
10,30,0,0.1,0,0.192712171578998,0.212,0.822579985512392,58.5323489785194
10,30,0,0.1,0,0.000775366709167488,0.002,0.00613313116800751,58.5323489785194
10,30,0,0.1,0,0.547780892672566,1,1,58.5323489785194
10,30,0,0.1,0,0.71785090291394,1,1,58.5323489785194
10,30,0,0.1,0,0.758387076328795,1,1,58.5323489785194
10,30,0,0.1,0,0.644555098458747,1,1,58.5323489785194
