"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.569769680950392,1,1,61.5242149074872
10,30,0,0.1,0,0.138290805243555,1,1,61.5242149074872
10,30,0,0.1,0,0.148109415449503,0.2,0.807278362966056,61.5242149074872
10,30,0,0.1,0,0.979498853956741,1,1,61.5242149074872
10,30,0,0.1,0,0.581157451996008,0.639,0.999999619538766,61.5242149074872
10,30,0,0.1,0,0.315191357958799,1,1,61.5242149074872
10,30,0,0.1,0,0.35926702194051,1,1,61.5242149074872
10,30,0,0.1,0,0.690765894780912,0.406,0.999902313554305,61.5242149074872
10,30,0,0.1,0,0.628847477045621,1,1,61.5242149074872
10,30,0,0.1,0,0.538151803462222,1,1,61.5242149074872
