"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.979240876682316,0.381,0.999999699219023,7.814182416598
4,30,0,0.1,0,0.666520028496411,0.554,0.999999233155402,7.814182416598
4,30,0,0.1,0,0.807337270847241,0.212,0.99999958540196,7.814182416598
4,30,0,0.1,0,0.284432127738765,1,1,7.814182416598
4,30,0,0.1,0,0.63749884570675,1,1,7.814182416598
4,30,0,0.1,0,0.13091428870938,0.576,0.999999904884734,7.814182416598
4,30,0,0.1,0,0.862831327938364,0.326,0.999999524423387,7.814182416598
4,30,0,0.1,0,0.971695474965095,0.166,0.999999479031885,7.814182416598
4,30,0,0.1,0,0.727713681890182,1,1,7.814182416598
4,30,0,0.1,0,0.016481329056922,0.023,0.25025523215991,7.814182416598
4,30,0,0.1,0,0.133089405492532,0.292,0.969839555564933,7.814182416598
4,30,0,0.1,0,0.0500509443450065,1,1,7.814182416598
4,30,0,0.1,0,0.324514348808364,1,1,7.814182416598
4,30,0,0.1,0,0.809863586737057,1,1,7.814182416598
4,30,0,0.1,0,0.89590132052678,1,1,7.814182416598
4,30,0,0.1,0,0.974456998752934,1,1,7.814182416598
4,30,0,0.1,0,0.480183552236467,1,1,7.814182416598
4,30,0,0.1,0,0.892185349244207,1,1,7.814182416598
4,30,0,0.1,0,0.15029608492055,1,1,7.814182416598
4,30,0,0.1,0,0.475229915227719,0.471,0.999999835255509,7.814182416598
