"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.00189874509437622,0.01,0.0459145211227368,8.68676532904307
4,30,0.8,0.1,0,1.33278408291326e-05,0,0.000512812598229662,8.68676532904307
4,30,0.8,0.1,0,0.15806477030706,0.161,0.788838219221868,8.68676532904307
4,30,0.8,0.1,0,0.00487784298481467,0.006,0.101927774592556,8.68676532904307
4,30,0.8,0.1,0,0.0881164349280302,0.049,0.672416105610079,8.68676532904307
4,30,0.8,0.1,0,0.0125944543202829,0.028,0.17899386084927,8.68676532904307
4,30,0.8,0.1,0,0.0185336575594729,0.045,0.219724497825994,8.68676532904307
4,30,0.8,0.1,0,0.00278109649452599,0.012,0.0522670013932272,8.68676532904307
4,30,0.8,0.1,0,0.00935381691366123,0.066,0.203632300244203,8.68676532904307
4,30,0.8,0.1,0,2.42618949417559e-08,0,1.78170847975334e-06,8.68676532904307
4,30,0.8,0.1,0,0.0622522940763892,0.058,0.500409527680788,8.68676532904307
4,30,0.8,0.1,0,0.00379114949880363,0.006,0.0646388663002595,8.68676532904307
4,30,0.8,0.1,0,0.0419655454080045,0.034,0.418122231949812,8.68676532904307
4,30,0.8,0.1,0,0.00752451627908281,0.016,0.102453579544841,8.68676532904307
4,30,0.8,0.1,0,0.00727488088984813,0.001,0.106228399377915,8.68676532904307
4,30,0.8,0.1,0,0.000232052975622972,0,0.00717630670682079,8.68676532904307
4,30,0.8,0.1,0,0.00261760173076845,0.009,0.0514170959565179,8.68676532904307
4,30,0.8,0.1,0,0.0365310554745556,0.042,0.398794092761073,8.68676532904307
4,30,0.8,0.1,0,0.100543204870062,0.162,0.81869482132893,8.68676532904307
4,30,0.8,0.1,0,0.00297216158676826,0.008,0.0575673470851717,8.68676532904307
