"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.921996637171878,1,1,8.34123908281326
4,30,0,0.1,0,0.358069024076858,0.484,0.999999865486693,8.34123908281326
4,30,0,0.1,0,0.746282513505608,1,1,8.34123908281326
4,30,0,0.1,0,0.00408615213328498,0.019,0.106756216344384,8.34123908281326
4,30,0,0.1,0,0.649041284856833,1,1,8.34123908281326
4,30,0,0.1,0,0.841176391098544,1,1,8.34123908281326
4,30,0,0.1,0,0.404642979680599,1,1,8.34123908281326
4,30,0,0.1,0,0.777389280787607,0.272,0.999981002319382,8.34123908281326
4,30,0,0.1,0,0.917396670202698,1,1,8.34123908281326
4,30,0,0.1,0,0.332335050199276,0.945,0.999999904884734,8.34123908281326
4,30,0,0.1,0,0.0711037919320719,0.144,0.603003226398091,8.34123908281326
4,30,0,0.1,0,0.0166026350785488,0.054,0.388626873419746,8.34123908281326
4,30,0,0.1,0,0.209154950776893,0.528,0.999999684538242,8.34123908281326
4,30,0,0.1,0,0.954931028516758,1,1,8.34123908281326
4,30,0,0.1,0,0.686404165380922,0.559,0.999999670510933,8.34123908281326
4,30,0,0.1,0,0.954877653591131,1,1,8.34123908281326
4,30,0,0.1,0,0.529594775285713,0.207,0.999999413669671,8.34123908281326
4,30,0,0.1,0,0.824151836173246,1,1,8.34123908281326
4,30,0,0.1,0,0.955885749003287,0.675,0.999999644111117,8.34123908281326
4,30,0,0.1,0,0.45653015963915,1,1,8.34123908281326
