"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.191675823509902,0.073,0.397590932950963,26.3728851715724
8,30,0.35,0.1,0,7.49140739770687e-06,0,0.000162561898114033,26.3728851715724
8,30,0.35,0.1,0,5.98590574249227e-06,0,8.67137185964761e-05,26.3728851715724
8,30,0.35,0.1,0,3.88264264715475e-05,0,0.00209523609232298,26.3728851715724
8,30,0.35,0.1,0,5.18243858324979e-08,0,2.76617310879246e-06,26.3728851715724
8,30,0.35,0.1,0,2.25448121278161e-06,0,1.6314153944208e-05,26.3728851715724
8,30,0.35,0.1,0,0.000290670592737705,0,0.00156437943809407,26.3728851715724
8,30,0.35,0.1,0,0.00105951845160036,0,0.00496818144322231,26.3728851715724
8,30,0.35,0.1,0,0.315953774593587,0.346,0.937183153492264,26.3728851715724
8,30,0.35,0.1,0,0.0079050160047404,0,0.0234108708565401,26.3728851715724
