"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0102631514487504,0.004,0.0660332371762842,64.2925506472588
10,30,0.2,0.1,0,0.154024598116428,0.057,0.407033409522913,64.2925506472588
10,30,0.2,0.1,0,0.0423733033341887,0.038,0.264094227098711,64.2925506472588
10,30,0.2,0.1,0,0.185793020915432,0.087,0.546134535286608,64.2925506472588
10,30,0.2,0.1,0,0.142990996839075,0.097,0.567601060131551,64.2925506472588
10,30,0.2,0.1,0,0.00143454151129667,0.001,0.0113386500759587,64.2925506472588
10,30,0.2,0.1,0,0.792857977061359,1,1,64.2925506472588
10,30,0.2,0.1,0,0.506720309383542,0.334,0.988633218759959,64.2925506472588
10,30,0.2,0.1,0,0.0956576241372353,0.032,0.257270807225229,64.2925506472588
10,30,0.2,0.1,0,0.990559925775912,1,1,64.2925506472588
