"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000191877970976964,0,0.000901479447144027,60.015353445212
10,30,0.3,0.1,0,4.70433601621086e-06,0,6.47303329182058e-05,60.015353445212
10,30,0.3,0.1,0,0.0028601564556816,0,0.0079908063794798,60.015353445212
10,30,0.3,0.1,0,3.82291625300743e-06,0,3.4337578450172e-05,60.015353445212
10,30,0.3,0.1,0,7.2214052964662e-06,0,5.98378144944789e-05,60.015353445212
10,30,0.3,0.1,0,9.63950954374177e-10,0,2.6977055034294e-09,60.015353445212
10,30,0.3,0.1,0,0.000426189260744396,0,0.00163512157838785,60.015353445212
10,30,0.3,0.1,0,0.000272647759699803,0,0.000729557677722759,60.015353445212
10,30,0.3,0.1,0,0.00602775243887611,0,0.0242995804867229,60.015353445212
10,30,0.3,0.1,0,0.00584013030372687,0.009,0.0194435261057051,60.015353445212
