"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0512495698495712,0.024,0.184492980099712,51.0362848877907
8,30,0.3,0.1,0,0.0255586893854135,0.013,0.0851237900656769,51.0362848877907
8,30,0.3,0.1,0,0.0137912598766123,0.011,0.0736297948748239,51.0362848877907
8,30,0.3,0.1,0,0.0964250361401664,0.036,0.271855742312531,51.0362848877907
8,30,0.3,0.1,0,2.49523919506222e-05,0,0.000144638321338153,51.0362848877907
8,30,0.3,0.1,0,0.00425339366847772,0.002,0.0282001245878905,51.0362848877907
8,30,0.3,0.1,0,0.0468329535232703,0.02,0.20077258908217,51.0362848877907
8,30,0.3,0.1,0,0.100030192141236,0.043,0.315838415495995,51.0362848877907
8,30,0.3,0.1,0,9.74906834060621e-05,0,0.00215636423694798,51.0362848877907
8,30,0.3,0.1,0,0.0070931199709575,0.03,0.260098474367303,51.0362848877907
8,30,0.3,0.1,0,0.0954249303692752,0.047,0.254182147427251,51.0362848877907
8,30,0.3,0.1,0,5.97816436238163e-06,0,6.23669866248733e-05,51.0362848877907
8,30,0.3,0.1,0,0.0310397604197364,0.021,0.212790971337572,51.0362848877907
8,30,0.3,0.1,0,9.24236274903988e-05,0,0.000546364776700559,51.0362848877907
8,30,0.3,0.1,0,2.65758100186645e-05,0,0.000311163363052591,51.0362848877907
8,30,0.3,0.1,0,0.00848594560841692,0.003,0.032931711377681,51.0362848877907
8,30,0.3,0.1,0,0.00524779380318345,0,0.0342581005503583,51.0362848877907
8,30,0.3,0.1,0,3.81283370641059e-06,0,0.000142885363817458,51.0362848877907
8,30,0.3,0.1,0,0.416127426036176,0.208,0.87280088724751,51.0362848877907
8,30,0.3,0.1,0,0.00358002926075462,0.005,0.0245354854209371,51.0362848877907
