"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.148828691873145,0.246,0.898912019303511,57.6598397175471
10,30,0,0.1,0,0.127330911600019,0.148,0.678805781560396,57.6598397175471
10,30,0,0.1,0,0.219862286244161,0.178,0.768452980001088,57.6598397175471
10,30,0,0.1,0,0.833246024481428,0.464,0.99983215759204,57.6598397175471
10,30,0,0.1,0,0.666593282334672,1,1,57.6598397175471
10,30,0,0.1,0,0.484031826914,1,1,57.6598397175471
10,30,0,0.1,0,0.101766255196324,0.146,0.731654663093859,57.6598397175471
10,30,0,0.1,0,0.285581667983507,1,1,57.6598397175471
10,30,0,0.1,0,0.83761819100178,0.75,0.999999288221836,57.6598397175471
10,30,0,0.1,0,0.972832796277871,0.83,0.999998738151093,57.6598397175471
