"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,1.44883771035589e-05,0,6.11666841803249e-05,61.2063433845838
10,30,0.3,0.1,0,0.024554375985827,0.024,0.153187617185393,61.2063433845838
10,30,0.3,0.1,0,0.000394243697949969,0.002,0.00397290871495892,61.2063433845838
10,30,0.3,0.1,0,6.40252293790406e-05,0,0.000301363948795763,61.2063433845838
10,30,0.3,0.1,0,2.29082496840305e-05,0,6.26520864729363e-05,61.2063433845838
10,30,0.3,0.1,0,0.00557486196097265,0.002,0.0165252296109305,61.2063433845838
10,30,0.3,0.1,0,0.00200756233939728,0,0.00827895299928594,61.2063433845838
10,30,0.3,0.1,0,4.41231370611391e-07,0,2.61249269728481e-06,61.2063433845838
10,30,0.3,0.1,0,0.0174559169228102,0.014,0.0596134827429109,61.2063433845838
10,30,0.3,0.1,0,0.000119290045789471,0,0.000621169800801291,61.2063433845838
