"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00393223469741521,0.011,0.0650050926753005,4.83271272977193
4,30,0.85,0.1,0,6.83753798039081e-08,0,4.42303200953731e-06,4.83271272977193
4,30,0.85,0.1,0,0.0112258103671535,0.02,0.227761878913374,4.83271272977193
4,30,0.85,0.1,0,0.215669556685517,0.317,0.946878482027731,4.83271272977193
4,30,0.85,0.1,0,0.0226827127354993,0.008,0.24592820945217,4.83271272977193
4,30,0.85,0.1,0,0.00321080199202915,0.005,0.050781801015076,4.83271272977193
4,30,0.85,0.1,0,0.00135384725596644,0.001,0.0594840927417221,4.83271272977193
4,30,0.85,0.1,0,0.0152038392813659,0.01,0.173331508941511,4.83271272977193
4,30,0.85,0.1,0,0.00230018026385542,0.003,0.0622970580646469,4.83271272977193
4,30,0.85,0.1,0,0.0496777846180052,0.102,0.484154111077548,4.83271272977193
