"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000458638402782719,0,0.00535557450113489,49.561085387071
8,30,0.3,0.1,0,0.0080520136143644,0.006,0.0343214190927972,49.561085387071
8,30,0.3,0.1,0,0.00241712415980469,0.002,0.0133416043997335,49.561085387071
8,30,0.3,0.1,0,0.0794594629336352,0.034,0.262923287570246,49.561085387071
8,30,0.3,0.1,0,0.099065490256631,0.025,0.242746333089751,49.561085387071
8,30,0.3,0.1,0,3.39044724205678e-07,0,3.66649373417793e-06,49.561085387071
8,30,0.3,0.1,0,0.00887576444249362,0.001,0.0660238236609283,49.561085387071
8,30,0.3,0.1,0,0.0805245623398826,0.039,0.266364258351619,49.561085387071
8,30,0.3,0.1,0,0.120475117793725,0.05,0.446854563379931,49.561085387071
8,30,0.3,0.1,0,0.0313158311723111,0.005,0.0875272189014848,49.561085387071
8,30,0.3,0.1,0,4.62599731773034e-10,0,1.44838734339459e-08,49.561085387071
8,30,0.3,0.1,0,0.00216232939814525,0,0.0139295140187292,49.561085387071
8,30,0.3,0.1,0,0.197953017637377,0.093,0.554862410639423,49.561085387071
8,30,0.3,0.1,0,1.30068784300158e-05,0,0.00010456943110615,49.561085387071
8,30,0.3,0.1,0,0.00131883365505379,0,0.00403529784321899,49.561085387071
8,30,0.3,0.1,0,0.00471872868224334,0.002,0.0921811628788757,49.561085387071
8,30,0.3,0.1,0,7.03118038458406e-05,0,0.0003068875412231,49.561085387071
8,30,0.3,0.1,0,0.00453791928272848,0.001,0.0144166546513897,49.561085387071
8,30,0.3,0.1,0,0.000234592957818926,0,0.00181607648003135,49.561085387071
8,30,0.3,0.1,0,0.000284651577193508,0,0.00225776229387642,49.561085387071
