"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.471625887697153,0.624,0.999998165478176,50.1494906902313
8,30,0,0.1,0,0.203351411513057,0.391,0.999934187740385,50.1494906902313
8,30,0,0.1,0,0.22852391048667,1,1,50.1494906902313
8,30,0,0.1,0,0.706382678633155,0.601,0.999998654864369,50.1494906902313
8,30,0,0.1,0,0.244357955182599,0.172,0.770314867370247,50.1494906902313
8,30,0,0.1,0,0.22556000008382,1,1,50.1494906902313
8,30,0,0.1,0,0.0252872959242064,0.009,0.127118722793734,50.1494906902313
8,30,0,0.1,0,0.226844291604336,0.296,0.999946530584933,50.1494906902313
8,30,0,0.1,0,0.571555038041613,1,1,50.1494906902313
8,30,0,0.1,0,0.0731129794149469,0.234,0.890471239795359,50.1494906902313
8,30,0,0.1,0,0.858464720841077,1,1,50.1494906902313
8,30,0,0.1,0,0.189481330134692,0.237,0.837636505435581,50.1494906902313
8,30,0,0.1,0,0.424686402001754,0.297,0.999985223999433,50.1494906902313
8,30,0,0.1,0,0.626806083490428,1,1,50.1494906902313
8,30,0,0.1,0,0.598792451711022,0.475,0.999999670510933,50.1494906902313
8,30,0,0.1,0,0.904780361727387,1,1,50.1494906902313
8,30,0,0.1,0,0.450074268531682,1,1,50.1494906902313
8,30,0,0.1,0,0.53274203021287,0.247,0.934591979068253,50.1494906902313
8,30,0,0.1,0,0.478271225757766,0.507,0.999998165478176,50.1494906902313
8,30,0,0.1,0,0.312558069139742,1,1,50.1494906902313
