"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0423520104566576,0.02,0.14740107304093,28.127094066143
8,30,0.25,0.1,0,0.113341890647643,0.096,0.470322788658111,28.127094066143
8,30,0.25,0.1,0,0.00384576884063815,0,0.01576702823439,28.127094066143
8,30,0.25,0.1,0,0.576402594309393,1,1,28.127094066143
8,30,0.25,0.1,0,0.175835844704158,0.203,0.833644982844801,28.127094066143
8,30,0.25,0.1,0,0.385960647680888,1,1,28.127094066143
8,30,0.25,0.1,0,0.00205543258352947,0.003,0.018289651089508,28.127094066143
8,30,0.25,0.1,0,0.412364355673896,0.19,0.88245834979535,28.127094066143
8,30,0.25,0.1,0,0.0108842975988352,0.003,0.0468147166010283,28.127094066143
8,30,0.25,0.1,0,0.301164085981341,0.151,0.603979025477645,28.127094066143
