"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,5.9992033909273e-07,0,6.83943141133181e-06,57.2855789144834
10,30,0.3,0.1,0,0.00119650450593671,0.001,0.00379201213071845,57.2855789144834
10,30,0.3,0.1,0,0.0128802027078753,0.008,0.0826835902084357,57.2855789144834
10,30,0.3,0.1,0,0.000575109521884635,0,0.00142083151967609,57.2855789144834
10,30,0.3,0.1,0,6.28091076962869e-05,0,0.00021213026675726,57.2855789144834
10,30,0.3,0.1,0,0.000950384011443829,0.001,0.00786952448717337,57.2855789144834
10,30,0.3,0.1,0,7.90101744361681e-07,0,8.53403701395195e-06,57.2855789144834
10,30,0.3,0.1,0,0.000324960270102437,0,0.00269609592065967,57.2855789144834
10,30,0.3,0.1,0,7.43745004244746e-05,0,0.000227076015974714,57.2855789144834
10,30,0.3,0.1,0,0.0176200317404157,0.001,0.0413253796392219,57.2855789144834
