"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.461678477294498,0.392,0.999955223929077,8.34154456059138
4,30,0,0.1,0,0.240022775429897,1,1,8.34154456059138
4,30,0,0.1,0,0.399050020215132,1,1,8.34154456059138
4,30,0,0.1,0,0.962501651670286,1,1,8.34154456059138
4,30,0,0.1,0,0.83535817490248,0.536,0.999999596459908,8.34154456059138
4,30,0,0.1,0,0.414692202056004,0.833,0.999999835255509,8.34154456059138
4,30,0,0.1,0,0.301940698534141,1,1,8.34154456059138
4,30,0,0.1,0,0.945418235175555,0.704,0.999999865486693,8.34154456059138
4,30,0,0.1,0,0.923778413364126,1,1,8.34154456059138
4,30,0,0.1,0,0.954944298857703,1,1,8.34154456059138
4,30,0,0.1,0,0.954899963059505,1,1,8.34154456059138
4,30,0,0.1,0,0.0871481680404527,0.078,0.641800253432059,8.34154456059138
4,30,0,0.1,0,0.414656086495013,0.666,0.999999699219023,8.34154456059138
4,30,0,0.1,0,0.0885363605287271,0.23,0.99999958540196,8.34154456059138
4,30,0,0.1,0,0.758748774594968,0.656,0.999999865486693,8.34154456059138
4,30,0,0.1,0,0.308413879151736,0.54,0.999999369076172,8.34154456059138
4,30,0,0.1,0,0.242004839978105,0.214,0.999999596459908,8.34154456059138
4,30,0,0.1,0,0.685274291629827,0.554,0.999999904884734,8.34154456059138
4,30,0,0.1,0,0.789054175668411,0.412,0.99999958540196,8.34154456059138
4,30,0,0.1,0,0.019840238879505,1,1,8.34154456059138
