"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,2.42846159917689e-12,0,4.88413753885197e-11,30.8762090007464
8,30,0.35,0.1,0,0.000611133338489106,0,0.00332108999012437,30.8762090007464
8,30,0.35,0.1,0,6.60130437741954e-05,0,0.000274092746394228,30.8762090007464
8,30,0.35,0.1,0,0.000897878650533927,0,0.00705864964839753,30.8762090007464
8,30,0.35,0.1,0,7.3322172262215e-05,0.002,0.0102420852610936,30.8762090007464
8,30,0.35,0.1,0,1.66872467747941e-05,0,0.00023754483741345,30.8762090007464
8,30,0.35,0.1,0,0.00126147579196771,0,0.00483751660984522,30.8762090007464
8,30,0.35,0.1,0,6.69509048428398e-07,0,7.71231384466553e-06,30.8762090007464
8,30,0.35,0.1,0,0.000914125375396277,0.003,0.0191704424143926,30.8762090007464
8,30,0.35,0.1,0,0.00128300035874695,0.003,0.0107430852745225,30.8762090007464
