"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.122673925183671,0.361,0.999935055079501,51.0118271986643
8,30,0,0.1,0,0.465381483183174,1,1,51.0118271986643
8,30,0,0.1,0,0.0295565994585681,0.013,0.115138990311591,51.0118271986643
8,30,0,0.1,0,0.243784305335887,0.072,0.495472200500714,51.0118271986643
8,30,0,0.1,0,0.539395361504947,1,1,51.0118271986643
8,30,0,0.1,0,0.428754192430236,1,1,51.0118271986643
8,30,0,0.1,0,0.108498454053485,0.153,0.550694624848172,51.0118271986643
8,30,0,0.1,0,0.319235246705247,1,1,51.0118271986643
8,30,0,0.1,0,0.756860559443459,0.559,0.999998907207081,51.0118271986643
8,30,0,0.1,0,0.632817414891151,1,1,51.0118271986643
8,30,0,0.1,0,0.713532999944932,1,1,51.0118271986643
8,30,0,0.1,0,0.886463457559909,0.646,0.999998723892432,51.0118271986643
8,30,0,0.1,0,0.767830300703341,1,1,51.0118271986643
8,30,0,0.1,0,0.533901754593159,1,1,51.0118271986643
8,30,0,0.1,0,0.905478533736129,0.522,0.9999983416046,51.0118271986643
8,30,0,0.1,0,0.309707401979703,1,1,51.0118271986643
8,30,0,0.1,0,0.0748109016197808,0.282,0.749649640528362,51.0118271986643
8,30,0,0.1,0,0.268773181619754,0.123,0.665419352759305,51.0118271986643
8,30,0,0.1,0,0.700976330107161,1,1,51.0118271986643
8,30,0,0.1,0,0.572289460515794,1,1,51.0118271986643
