"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.21543388634537,0.229,0.9158331565968,48.3092194040616
8,30,0,0.1,0,0.3382421853593,1,1,48.3092194040616
8,30,0,0.1,0,0.843134915220637,1,1,48.3092194040616
8,30,0,0.1,0,0.634575682947208,1,1,48.3092194040616
8,30,0,0.1,0,0.458716171264474,0.537,0.999998695842704,48.3092194040616
8,30,0,0.1,0,0.284783727009139,1,1,48.3092194040616
8,30,0,0.1,0,0.486082800575583,0.585,0.999999574631379,48.3092194040616
8,30,0,0.1,0,0.501137764485062,0.553,0.999998958062917,48.3092194040616
8,30,0,0.1,0,0.857309924662825,0.792,0.999999730973329,48.3092194040616
8,30,0,0.1,0,0.226450009030469,0.18,0.847379364057007,48.3092194040616
8,30,0,0.1,0,0.0212502202140587,0.178,0.782849659776865,48.3092194040616
8,30,0,0.1,0,0.201369090287609,1,1,48.3092194040616
8,30,0,0.1,0,0.447537580619004,1,1,48.3092194040616
8,30,0,0.1,0,0.621284179300032,1,1,48.3092194040616
8,30,0,0.1,0,0.564525482901441,0.771,0.999998397085252,48.3092194040616
8,30,0,0.1,0,0.0460940296537505,0.278,0.994536101369232,48.3092194040616
8,30,0,0.1,0,0.458924684895752,1,1,48.3092194040616
8,30,0,0.1,0,0.268624566679953,0.397,0.999998842870919,48.3092194040616
8,30,0,0.1,0,0.565935586463866,1,1,48.3092194040616
8,30,0,0.1,0,0.50630290984129,0.34,0.999951393605862,48.3092194040616
