"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000270464696212337,0,0.00213097310335031,106.813646777471
10,30,0.25,0.1,0,0.00042609775765967,0,0.00138339104963314,106.813646777471
10,30,0.25,0.1,0,0.00168081383639199,0.002,0.0143273039821021,106.813646777471
10,30,0.25,0.1,0,0.0376438320098947,0.007,0.083918842112838,106.813646777471
10,30,0.25,0.1,0,5.99423096606623e-05,0,0.00493721209387843,106.813646777471
10,30,0.25,0.1,0,0.00537964921163654,0,0.0112167825031071,106.813646777471
10,30,0.25,0.1,0,0.00405202884215681,0.002,0.0137152390347222,106.813646777471
10,30,0.25,0.1,0,1.33676474298612e-05,0,4.97772234359095e-05,106.813646777471
10,30,0.25,0.1,0,0.118888654574749,0.093,0.472255597457434,106.813646777471
10,30,0.25,0.1,0,2.91316754065379e-06,0,4.38502455907264e-05,106.813646777471
10,30,0.25,0.1,0,0.00675089675235054,0.003,0.0249798837003972,106.813646777471
10,30,0.25,0.1,0,0.0316440817231325,0.005,0.0619635441445568,106.813646777471
10,30,0.25,0.1,0,0.00495866219541687,0,0.0130365669880144,106.813646777471
10,30,0.25,0.1,0,0.258276366850562,0.11,0.637810609048534,106.813646777471
10,30,0.25,0.1,0,1.15077215446723e-05,0,5.25796803534373e-05,106.813646777471
10,30,0.25,0.1,0,0.104570011152284,0.031,0.307101507254106,106.813646777471
10,30,0.25,0.1,0,0.0470559875386706,0.02,0.254592851538635,106.813646777471
10,30,0.25,0.1,0,0.00056676500380098,0,0.0013606696210875,106.813646777471
10,30,0.25,0.1,0,0.0294351704915038,0.008,0.0663482400157616,106.813646777471
10,30,0.25,0.1,0,0.00262877320505522,0,0.0107604761365059,106.813646777471
