"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.4863078206506,0.22,0.826296875735561,61.0730873465538
10,30,0,0.1,0,0.94542073544776,1,1,61.0730873465538
10,30,0,0.1,0,0.88784888371165,1,1,61.0730873465538
10,30,0,0.1,0,0.726013189485306,1,1,61.0730873465538
10,30,0,0.1,0,0.901096334367783,0.699,0.999998602093931,61.0730873465538
10,30,0,0.1,0,0.614698965712403,1,1,61.0730873465538
10,30,0,0.1,0,0.626625767170431,1,1,61.0730873465538
10,30,0,0.1,0,0.164523636506235,0.179,0.756084851264083,61.0730873465538
10,30,0,0.1,0,0.783434357210851,1,1,61.0730873465538
10,30,0,0.1,0,0.102872285431327,0.104,0.584749721934012,61.0730873465538
