"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0401832218090904,0.031,0.293176927118449,24.1980712811152
6,30,0.4,0.1,0,0.0651344424095443,0.051,0.425417114188458,24.1980712811152
6,30,0.4,0.1,0,0.066019891158374,0.032,0.300373178664448,24.1980712811152
6,30,0.4,0.1,0,1.49990396707532e-06,0,1.98383647047606e-05,24.1980712811152
6,30,0.4,0.1,0,0.039747428227763,0.095,0.435310505586131,24.1980712811152
6,30,0.4,0.1,0,0.000669841086606277,0,0.00555690807124098,24.1980712811152
6,30,0.4,0.1,0,0.027693554049729,0.009,0.13800063539043,24.1980712811152
6,30,0.4,0.1,0,4.70291765656661e-05,0,0.000583587456290946,24.1980712811152
6,30,0.4,0.1,0,1.49774495497462e-05,0,0.000738988260764017,24.1980712811152
6,30,0.4,0.1,0,7.85178787561555e-05,0,0.00132444385859909,24.1980712811152
6,30,0.4,0.1,0,0.0650789711778488,0.095,0.396362586414761,24.1980712811152
6,30,0.4,0.1,0,0.000258184767923312,0,0.00273435074130401,24.1980712811152
6,30,0.4,0.1,0,0.123597952291884,0.094,0.549965212681649,24.1980712811152
6,30,0.4,0.1,0,0.0103352154884808,0.003,0.0611989027086418,24.1980712811152
6,30,0.4,0.1,0,0.0125467557911008,0.008,0.116832713717245,24.1980712811152
6,30,0.4,0.1,0,0.0151008832534624,0.013,0.0974055173034194,24.1980712811152
6,30,0.4,0.1,0,2.50441124901866e-05,0,0.000453306918408281,24.1980712811152
6,30,0.4,0.1,0,0.0286410418349602,0.009,0.154517385010174,24.1980712811152
