"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.870443787644837,0.327,0.999967966147216,57.9318193991979
10,30,0,0.1,0,0.820511826609546,1,1,57.9318193991979
10,30,0,0.1,0,0.559277495617352,0.306,0.975342894433547,57.9318193991979
10,30,0,0.1,0,0.696297395993456,1,1,57.9318193991979
10,30,0,0.1,0,0.682120234165042,1,1,57.9318193991979
10,30,0,0.1,0,0.0449546306834327,0.255,0.898039439929502,57.9318193991979
10,30,0,0.1,0,0.511510446666462,1,1,57.9318193991979
10,30,0,0.1,0,0.934293952634891,1,1,57.9318193991979
10,30,0,0.1,0,0.684922529177634,1,1,57.9318193991979
10,30,0,0.1,0,0.123526682566674,0.138,0.662262575382499,57.9318193991979
