"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.792124431204542,0.292,0.999990642725857,7.92635618845622
4,30,0,0.1,0,0.471265067260747,0.199,0.999999543842951,7.92635618845622
4,30,0,0.1,0,0.514887250689101,1,1,7.92635618845622
4,30,0,0.1,0,0.573001503792147,0.539,0.999999904884734,7.92635618845622
4,30,0,0.1,0,0.741020975266245,1,1,7.92635618845622
4,30,0,0.1,0,0.721932062396693,1,1,7.92635618845622
4,30,0,0.1,0,0.499638579831704,1,1,7.92635618845622
4,30,0,0.1,0,0.705610049187008,0.543,0.999999730973329,7.92635618845622
4,30,0,0.1,0,0.0586221433421374,0.319,0.999999684538242,7.92635618845622
4,30,0,0.1,0,0.310886088266287,1,1,7.92635618845622
4,30,0,0.1,0,0.635979217222774,0.406,0.999999564126861,7.92635618845622
4,30,0,0.1,0,0.59959661547507,0.2,0.999999429307979,7.92635618845622
4,30,0,0.1,0,0.379037272113768,0.318,0.999999479031885,7.92635618845622
4,30,0,0.1,0,0.836917165736338,0.832,0.999999543842951,7.92635618845622
4,30,0,0.1,0,0.511080769868755,1,1,7.92635618845622
4,30,0,0.1,0,0.556892607549371,1,1,7.92635618845622
4,30,0,0.1,0,0.201942976929102,1,1,7.92635618845622
4,30,0,0.1,0,0.827033336621715,1,1,7.92635618845622
4,30,0,0.1,0,0.831290774289746,1,1,7.92635618845622
4,30,0,0.1,0,0.322930572787224,1,1,7.92635618845622
