"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0712195770370322,0.053,0.328579992756436,107.001452374458
10,30,0.25,0.1,0,2.60656965229005e-06,0,0.000125107080222842,107.001452374458
10,30,0.25,0.1,0,0.0388226990272367,0.006,0.0889438753081515,107.001452374458
10,30,0.25,0.1,0,0.00469277137396818,0.001,0.0251382643414326,107.001452374458
10,30,0.25,0.1,0,0.263449992118012,0.091,0.500612938106549,107.001452374458
10,30,0.25,0.1,0,0.00102605933123002,0,0.0035669803646432,107.001452374458
10,30,0.25,0.1,0,0.00414537913106588,0.038,0.103209640464995,107.001452374458
10,30,0.25,0.1,0,0.140384627231143,0.051,0.329778874241,107.001452374458
10,30,0.25,0.1,0,0.00871298807725875,0.009,0.0484913974320538,107.001452374458
10,30,0.25,0.1,0,0.120904510293327,0.067,0.408786264078194,107.001452374458
10,30,0.25,0.1,0,0.0472839750934758,0.017,0.190611298575689,107.001452374458
10,30,0.25,0.1,0,0.0405076643014352,0.013,0.162078258157732,107.001452374458
10,30,0.25,0.1,0,0.00711007342680956,0.001,0.031769569652303,107.001452374458
10,30,0.25,0.1,0,0.000470210314663724,0,0.0117223487839266,107.001452374458
10,30,0.25,0.1,0,0.0970343698585146,0.038,0.29415836407286,107.001452374458
10,30,0.25,0.1,0,0.00245794109537311,0,0.00800332893106359,107.001452374458
10,30,0.25,0.1,0,0.102554423612628,0.028,0.181642404182756,107.001452374458
10,30,0.25,0.1,0,0.114097518352421,0.062,0.256944790433813,107.001452374458
10,30,0.25,0.1,0,3.67684623530855e-07,0,4.46215173521836e-06,107.001452374458
10,30,0.25,0.1,0,0.00625907361841737,0,0.0136923629063608,107.001452374458
