"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,9.78547540677625e-08,0,2.32586374737664e-06,25.9437853097916
8,30,0.35,0.1,0,2.99937984588976e-05,0,0.000394813137597594,25.9437853097916
8,30,0.35,0.1,0,0.0452251696374827,0.033,0.197503936990734,25.9437853097916
8,30,0.35,0.1,0,0.0104221897100159,0,0.0348733376712969,25.9437853097916
8,30,0.35,0.1,0,0.0119596496934348,0.002,0.0371223735415076,25.9437853097916
8,30,0.35,0.1,0,0.000812571948657671,0,0.00438499962594396,25.9437853097916
8,30,0.35,0.1,0,0.00357510745244215,0,0.0142856705152719,25.9437853097916
8,30,0.35,0.1,0,0.0161450835238193,0,0.0710811476578336,25.9437853097916
8,30,0.35,0.1,0,0.00510805941175689,0.002,0.0298955586105532,25.9437853097916
8,30,0.35,0.1,0,0.00210000586991554,0,0.0174487797211351,25.9437853097916
